id,failure
44274,12385.75
44275,1173.2999999999997
44276,18173.5
44277,17611.35
44278,424.15
44279,21596.35
44280,14399.75
44281,176.4
44282,7184.95
44283,827.25
44284,17880.399999999998
44285,1376.9
44286,16398.95
44287,9846.9
44288,17293.55
44289,7508.5
44290,8040.799999999999
44291,20079.199999999997
44292,4308.9
44293,17419.35
44294,16019.75
44295,21062.25
44296,20909.25
44297,18186.0
44298,13358.699999999999
44299,2493.9
44300,808.1
44301,8106.65
44302,17305.4
44303,18010.35
44304,6548.65
44305,8916.1
44306,424.65
44307,2097.0499999999997
44308,5523.25
44309,16446.5
44310,19936.85
44311,11165.55
44312,10871.8
44313,5480.9
44314,3530.7999999999997
44315,17707.7
44316,9798.449999999999
44317,1615.3
44318,17993.3
44319,175.15
44320,15093.7
44321,19443.149999999998
44322,20776.949999999997
44323,1338.05
44324,6544.549999999999
44325,5483.0
44326,9391.05
44327,7178.55
44328,12539.3
44329,5100.7
44330,4675.55
44331,20241.0
44332,19810.55
44333,18785.0
44334,17573.1
44335,8081.25
44336,15366.349999999999
44337,20271.0
44338,12755.099999999999
44339,8200.85
44340,17490.899999999998
44341,10659.35
44342,13833.099999999999
44343,9730.949999999999
44344,12811.849999999999
44345,7052.499999999999
44346,17131.0
44347,7634.049999999999
44348,9466.75
44349,6360.450000000001
44350,7189.75
44351,1811.35
44352,4465.299999999999
44353,17008.6
44354,19718.3
44355,7744.099999999999
44356,63.7
44357,13818.899999999998
44358,5804.299999999999
44359,3238.2
44360,14662.099999999999
44361,7530.299999999999
44362,14687.349999999999
44363,9624.9
44364,2116.5499999999997
44365,17361.5
44366,7707.5
44367,20452.699999999997
44368,10335.349999999999
44369,11447.8
44370,14364.55
44371,7619.45
44372,11421.349999999999
44373,5351.349999999999
44374,13964.349999999999
44375,13491.049999999997
44376,8060.0999999999985
44377,7127.5
44378,4997.099999999999
44379,6925.9
44380,17432.399999999998
44381,12566.95
44382,10452.45
44383,10777.599999999999
44384,15271.2
44385,7723.2
44386,181.6
44387,15173.35
44388,6951.899999999999
44389,14249.3
44390,21056.35
44391,5136.2
44392,15489.65
44393,6334.499999999999
44394,21474.05
44395,12902.699999999999
44396,3942.8500000000004
44397,12672.65
44398,16146.099999999999
44399,8515.5
44400,20602.7
44401,8558.65
44402,19633.3
44403,21772.25
44404,16407.4
44405,8161.65
44406,6173.049999999999
44407,8833.85
44408,5677.85
44409,16623.75
44410,13224.449999999999
44411,14377.599999999999
44412,13927.65
44413,7414.949999999999
44414,5864.299999999999
44415,12802.499999999998
44416,13318.6
44417,12977.999999999998
44418,19887.25
44419,11417.0
44420,14816.05
44421,17406.399999999998
44422,5807.0
44423,17397.8
44424,12980.05
44425,16594.6
44426,6412.4
44427,1145.55
44428,11516.4
44429,2960.85
44430,2965.0999999999995
44431,8143.25
44432,16487.75
44433,8554.8
44434,8927.55
44435,1868.5499999999997
44436,12247.05
44437,11918.05
44438,5278.549999999999
44439,15460.3
44440,17266.199999999997
44441,7100.25
44442,18600.15
44443,21049.85
44444,3972.2
44445,13888.65
44446,4381.7
44447,16472.25
44448,6575.0
44449,1768.4
44450,11561.4
44451,18338.6
44452,2817.7999999999997
44453,15643.25
44454,20170.3
44455,14667.849999999999
44456,3794.6
44457,11328.65
44458,7208.599999999999
44459,16252.45
44460,17198.55
44461,7224.599999999999
44462,14462.949999999999
44463,754.75
44464,8646.349999999999
44465,12629.5
44466,10106.05
44467,20071.25
44468,1176.1
44469,14424.5
44470,18875.45
44471,9015.6
44472,6258.349999999999
44473,16855.0
44474,8088.949999999999
44475,17671.149999999998
44476,8712.25
44477,4708.5
44478,9632.15
44479,8521.45
44480,17705.949999999997
44481,18391.55
44482,6288.049999999999
44483,1931.7999999999997
44484,12275.9
44485,7733.699999999999
44486,14854.05
44487,5664.15
44488,8612.3
44489,16096.650000000001
44490,21118.0
44491,6855.849999999999
44492,20186.649999999998
44493,17430.65
44494,3920.15
44495,16258.75
44496,17916.25
44497,10279.65
44498,2909.0
44499,19052.25
44500,1413.15
44501,21399.5
44502,5155.2
44503,15061.449999999997
44504,11927.199999999999
44505,15253.899999999998
44506,19103.8
44507,17990.6
44508,3140.2999999999997
44509,18087.45
44510,12305.75
44511,19482.45
44512,5425.4
44513,13213.65
44514,14514.799999999997
44515,1531.65
44516,18741.699999999997
44517,1992.25
44518,18512.399999999998
44519,18393.55
44520,11412.849999999999
44521,5371.9
44522,12524.5
44523,4612.549999999999
44524,17174.7
44525,8796.8
44526,19002.6
44527,11352.75
44528,14232.349999999999
44529,18998.399999999998
44530,19902.699999999997
44531,1508.2
44532,18690.1
44533,8212.699999999999
44534,8358.25
44535,15517.8
44536,13261.399999999998
44537,16130.95
44538,10837.349999999999
44539,18682.25
44540,6467.399999999999
44541,15151.449999999999
44542,17829.25
44543,9599.65
44544,10814.349999999999
44545,16159.65
44546,6298.4
44547,4145.85
44548,6361.499999999999
44549,14419.099999999999
44550,19883.649999999998
44551,6759.25
44552,16450.8
44553,21029.95
44554,11799.75
44555,19146.649999999998
44556,6010.349999999999
44557,11446.7
44558,13655.15
44559,10963.199999999999
44560,8844.449999999999
44561,17858.35
44562,11802.2
44563,6955.25
44564,20511.5
44565,13386.699999999999
44566,11751.75
44567,12873.9
44568,20078.899999999998
44569,10833.050000000001
44570,1512.9
44571,2668.85
44572,9604.5
44573,14076.449999999999
44574,2749.25
44575,3429.1499999999996
44576,19495.6
44577,9069.75
44578,1484.3
44579,9410.55
44580,3667.2
44581,3887.75
44582,9366.15
44583,4405.2
44584,21349.0
44585,12585.599999999999
44586,6610.65
44587,1211.8
44588,2915.2999999999997
44589,16100.349999999999
44590,11175.699999999999
44591,13204.0
44592,2701.25
44593,18047.85
44594,16194.649999999998
44595,2858.85
44596,20158.999999999996
44597,13433.899999999998
44598,2204.9
44599,3737.5
44600,12415.2
44601,18549.55
44602,13336.0
44603,15033.4
44604,8266.5
44605,9678.349999999999
44606,1732.6999999999998
44607,3717.5499999999997
44608,21589.699999999997
44609,13131.150000000001
44610,14398.5
44611,19158.899999999998
44612,18158.25
44613,4036.65
44614,19075.399999999998
44615,8265.3
44616,977.8499999999999
44617,20535.0
44618,11285.899999999998
44619,20560.199999999997
44620,2136.95
44621,11302.15
44622,18961.1
44623,20401.7
44624,1555.45
44625,9873.0
44626,15089.199999999999
44627,5839.249999999999
44628,7292.849999999999
44629,4315.9
44630,2838.7
44631,922.9
44632,14860.599999999999
44633,20190.85
44634,974.7
44635,8846.4
44636,12351.2
44637,2476.85
44638,4127.45
44639,7659.0
44640,18652.399999999998
44641,1160.1
44642,11425.15
44643,11878.449999999999
44644,11658.3
44645,10379.3
44646,4297.049999999999
44647,6096.65
44648,20795.6
44649,20592.449999999997
44650,17459.25
44651,12665.7
44652,13926.85
44653,5430.0
44654,5258.4
44655,5153.099999999999
44656,16511.95
44657,2723.0499999999997
44658,14685.55
44659,1683.2999999999997
44660,20078.55
44661,1450.8
44662,3025.95
44663,3390.1499999999996
44664,15764.55
44665,19143.5
44666,14171.15
44667,11405.05
44668,3258.0
44669,3007.7
44670,19972.5
44671,8627.8
44672,11887.699999999999
44673,8307.9
44674,5798.0
44675,1465.6
44676,744.8
44677,6847.45
44678,16575.05
44679,1987.6
44680,20039.6
44681,8188.6
44682,3987.75
44683,7927.25
44684,11997.300000000001
44685,1704.85
44686,13725.3
44687,4613.7
44688,6188.65
44689,19263.55
44690,7713.299999999999
44691,6420.4
44692,8539.85
44693,1238.1
44694,13369.599999999999
44695,7979.199999999999
44696,16378.349999999999
44697,11357.099999999999
44698,21069.25
44699,17604.75
44700,19138.85
44701,6511.949999999999
44702,2763.5999999999995
44703,11011.499999999998
44704,8967.35
44705,17355.199999999997
44706,17091.449999999997
44707,18876.4
44708,7500.099999999999
44709,8898.099999999999
44710,15252.05
44711,11540.349999999999
44712,8233.9
44713,20834.6
44714,17893.05
44715,4068.5499999999997
44716,5601.5
44717,20171.1
44718,2247.7999999999997
44719,3278.6499999999996
44720,3382.6499999999996
44721,9907.55
44722,3730.5999999999995
44723,8013.699999999999
44724,2950.9999999999995
44725,12177.5
44726,16251.699999999997
44727,9119.699999999999
44728,11285.7
44729,16475.3
44730,10717.4
44731,17330.749999999996
44732,6120.599999999999
44733,9937.599999999999
44734,6018.75
44735,14743.05
44736,15967.149999999998
44737,14588.85
44738,8018.65
44739,1731.8999999999999
44740,11748.5
44741,13048.5
44742,6856.2
44743,11898.349999999999
44744,16510.05
44745,6907.849999999999
44746,6900.25
44747,7696.549999999999
44748,6745.0
44749,3532.3499999999995
44750,11064.05
44751,7154.799999999999
44752,3836.45
44753,718.85
44754,2646.3
44755,17398.85
44756,3772.6499999999996
44757,6491.049999999999
44758,14189.199999999999
44759,18958.0
44760,17893.3
44761,14005.85
44762,12536.55
44763,2696.1
44764,13455.75
44765,14386.25
44766,16034.25
44767,13597.199999999999
44768,8527.499999999998
44769,1138.6
44770,19141.9
44771,6301.75
44772,4372.549999999999
44773,11993.3
44774,5569.049999999999
44775,16512.85
44776,13728.849999999999
44777,19366.6
44778,16881.45
44779,6540.45
44780,3618.6499999999996
44781,6519.349999999999
44782,17336.1
44783,11901.4
44784,12733.75
44785,699.05
44786,17227.15
44787,17374.75
44788,12229.5
44789,13596.75
44790,16638.199999999997
44791,19084.95
44792,10915.15
44793,11150.349999999999
44794,12775.15
44795,8757.8
44796,21128.699999999997
44797,7423.3499999999985
44798,1373.1499999999999
44799,2398.45
44800,17147.95
44801,4226.2
44802,1906.1999999999998
44803,11602.45
44804,15800.649999999998
44805,17567.05
44806,21420.35
44807,18505.85
44808,16191.5
44809,8244.9
44810,18189.75
44811,12102.5
44812,5861.299999999999
44813,11737.349999999999
44814,11990.25
44815,4825.25
44816,11229.4
44817,722.6999999999998
44818,20851.6
44819,10315.75
44820,12476.3
44821,2168.55
44822,20056.6
44823,16494.449999999997
44824,12841.55
44825,13555.5
44826,14742.099999999999
44827,4610.2
44828,15883.05
44829,11426.849999999999
44830,4234.75
44831,3857.1499999999996
44832,14244.55
44833,9525.05
44834,18961.65
44835,14517.249999999998
44836,4382.25
44837,7796.699999999999
44838,12727.900000000001
44839,4154.5
44840,10042.8
44841,15532.5
44842,7653.5
44843,1970.5499999999997
44844,16573.5
44845,7010.3
44846,5653.15
44847,11209.0
44848,15526.75
44849,6363.249999999999
44850,21572.799999999996
44851,13681.25
44852,13299.949999999999
44853,18834.199999999997
44854,2946.75
44855,14544.85
44856,5321.949999999999
44857,20994.449999999997
44858,5732.65
44859,11528.9
44860,12767.449999999997
44861,12686.349999999999
44862,7302.4
44863,1718.65
44864,8429.8
44865,16712.149999999998
44866,9230.15
44867,2212.75
44868,19554.149999999998
44869,19078.35
44870,9231.949999999999
44871,21430.399999999998
44872,6754.5999999999985
44873,9239.6
44874,16063.099999999999
44875,11454.199999999999
44876,11097.25
44877,19769.1
44878,3918.1
44879,10101.8
44880,8804.4
44881,17421.449999999997
44882,5971.349999999999
44883,17670.8
44884,9728.05
44885,7459.35
44886,12505.15
44887,9698.0
44888,8281.0
44889,372.95
44890,18695.699999999997
44891,4293.9
44892,1167.35
44893,14315.649999999998
44894,18902.35
44895,1244.75
44896,16026.349999999999
44897,3930.3499999999995
44898,4757.8
44899,16550.85
44900,4076.8999999999996
44901,6904.199999999999
44902,3715.0999999999995
44903,11454.25
44904,11735.8
44905,2344.5499999999997
44906,13060.7
44907,4407.7
44908,2903.2999999999997
44909,11824.8
44910,14085.9
44911,20624.55
44912,10654.199999999999
44913,17713.25
44914,10992.6
44915,2681.0999999999995
44916,8970.5
44917,6214.25
44918,17088.649999999998
44919,6557.449999999999
44920,16795.549999999996
44921,8626.2
44922,4495.45
44923,20805.699999999997
44924,19756.5
44925,19743.2
44926,5402.299999999999
44927,4165.45
44928,19472.699999999997
44929,10368.75
44930,3548.5499999999993
44931,11202.05
44932,3099.3499999999995
44933,9545.05
44934,8692.75
44935,12257.65
44936,13145.249999999998
44937,9189.349999999999
44938,16566.75
44939,14823.25
44940,2972.5
44941,2732.75
44942,265.0
44943,6536.65
44944,20230.399999999998
44945,6988.4
44946,18047.399999999998
44947,9868.1
44948,18822.9
44949,9351.0
44950,21074.049999999996
44951,16762.85
44952,18348.5
44953,20401.0
44954,7047.4
44955,8758.349999999999
44956,16623.35
44957,3476.4
44958,18906.6
44959,9086.449999999999
44960,11486.999999999998
44961,12083.349999999999
44962,15310.699999999999
44963,20706.6
44964,8224.0
44965,20802.699999999997
44966,18129.899999999998
44967,239.95
44968,12456.75
44969,20235.55
44970,20728.3
44971,9178.699999999999
44972,10517.849999999999
44973,4302.4
44974,2400.0499999999997
44975,18573.15
44976,10197.85
44977,9766.55
44978,7046.25
44979,8009.65
44980,9361.05
44981,8943.849999999999
44982,4102.0
44983,10737.699999999999
44984,122.35
44985,14749.649999999998
44986,6349.45
44987,8302.65
44988,6572.1
44989,15773.8
44990,3069.8499999999995
44991,21427.299999999996
44992,4212.4
44993,780.9
44994,4984.5
44995,8591.3
44996,15606.9
44997,2569.2
44998,12928.45
44999,4121.2
45000,9145.449999999999
45001,1009.55
45002,15277.099999999999
45003,16609.15
45004,19102.199999999997
45005,8299.75
45006,1093.2
45007,9532.499999999998
45008,18077.6
45009,12856.449999999999
45010,21237.649999999998
45011,16647.199999999997
45012,16731.0
45013,9733.599999999999
45014,3876.95
45015,16842.05
45016,1344.9999999999998
45017,17740.75
45018,10364.25
45019,7581.0
45020,2953.95
45021,19208.949999999997
45022,13384.95
45023,17965.1
45024,11886.05
45025,9847.8
45026,12106.3
45027,20841.399999999998
45028,17984.3
45029,8114.349999999999
45030,5210.549999999999
45031,15231.3
45032,16277.45
45033,3371.6499999999996
45034,17877.75
45035,4763.549999999999
45036,15019.449999999999
45037,19297.75
45038,3862.45
45039,18207.55
45040,15351.899999999998
45041,9443.4
45042,16874.35
45043,6808.8
45044,4198.2
45045,18604.699999999997
45046,4022.6499999999996
45047,21042.149999999998
45048,8476.599999999999
45049,14129.8
45050,17403.6
45051,15661.099999999999
45052,10695.8
45053,1789.2999999999997
45054,8576.05
45055,17424.35
45056,2195.8999999999996
45057,18860.5
45058,12217.949999999999
45059,14496.249999999998
45060,8221.25
45061,9814.099999999999
45062,18201.75
45063,8525.65
45064,6310.25
45065,18846.1
45066,17825.6
45067,12021.15
45068,8374.25
45069,1639.4499999999998
45070,7591.299999999999
45071,19198.7
45072,9235.949999999999
45073,7729.45
45074,10184.949999999999
45075,2879.05
45076,5135.25
45077,4134.7
45078,6784.8499999999985
45079,8035.5
45080,1416.8
45081,4394.6
45082,18116.65
45083,5597.7
45084,14378.099999999999
45085,1517.75
45086,13004.95
45087,19311.949999999997
45088,11764.3
45089,13740.449999999997
45090,2153.95
45091,16953.899999999998
45092,5101.1
45093,13655.5
45094,12460.749999999998
45095,8660.55
45096,9920.5
45097,2085.6499999999996
45098,17534.35
45099,2406.25
45100,12120.9
45101,17998.35
45102,8549.3
45103,11257.949999999999
45104,9531.65
45105,5755.549999999999
45106,19841.35
45107,6774.700000000001
45108,20996.35
45109,20577.05
45110,6749.150000000001
45111,8723.55
45112,16782.949999999997
45113,17040.35
45114,11518.349999999999
45115,15098.249999999998
45116,1058.05
45117,14216.4
45118,8953.199999999999
45119,13565.599999999999
45120,10404.05
45121,19942.5
45122,18139.15
45123,11334.25
45124,4992.0
45125,6927.15
45126,1349.15
45127,3649.2999999999997
45128,79.1
45129,11868.5
45130,4919.9
45131,14017.599999999999
45132,2696.8999999999996
45133,10737.75
45134,20949.5
45135,19298.149999999998
45136,3439.1499999999996
45137,10558.349999999999
45138,9262.8
45139,3406.2
45140,6728.999999999999
45141,21787.1
45142,19076.1
45143,13558.749999999998
45144,14425.699999999999
45145,20211.95
45146,9250.35
45147,20746.25
45148,11657.099999999999
45149,10254.95
45150,19609.649999999998
45151,18346.75
45152,4657.8
45153,7165.8
45154,7431.299999999999
45155,17719.5
45156,5584.9
45157,13510.949999999999
45158,926.05
45159,15361.25
45160,3145.0
45161,11536.149999999998
45162,19934.6
45163,8666.45
45164,2246.7
45165,15926.15
45166,10872.25
45167,9656.0
45168,4764.349999999999
45169,19185.85
45170,8535.55
45171,20560.35
45172,6883.2
45173,9757.699999999999
45174,12317.65
45175,12628.9
45176,1412.5499999999997
45177,10791.05
45178,7081.599999999999
45179,8665.45
45180,9696.4
45181,12445.599999999999
45182,1550.3
45183,8811.4
45184,5634.4
45185,16741.6
45186,21634.199999999997
45187,10097.6
45188,11583.499999999998
45189,15908.099999999999
45190,18150.6
45191,12203.999999999998
45192,16174.699999999997
45193,9065.349999999999
45194,1751.2
45195,15137.5
45196,2408.95
45197,19592.35
45198,4502.45
45199,16213.7
45200,8113.2
45201,21604.75
45202,21478.6
45203,20040.1
45204,14685.399999999998
45205,12431.199999999999
45206,5896.2
45207,2890.2
45208,92.19999999999999
45209,6311.649999999999
45210,9313.349999999999
45211,1397.4499999999998
45212,7723.749999999999
45213,18657.05
45214,2761.75
45215,19285.0
45216,17904.899999999998
45217,2300.9
45218,3022.3
45219,14723.099999999999
45220,14047.3
45221,15950.749999999998
45222,21074.199999999997
45223,19243.55
45224,19764.85
45225,21406.15
45226,20396.1
45227,3280.3999999999996
45228,10947.55
45229,12667.999999999998
45230,15725.3
45231,9831.75
45232,14987.25
45233,20152.05
45234,11714.15
45235,6626.799999999999
45236,10916.8
45237,20558.6
45238,15997.05
45239,11559.399999999998
45240,9243.949999999999
45241,19032.75
45242,7133.15
45243,16813.949999999997
45244,7257.45
45245,16985.949999999997
45246,17013.05
45247,13393.8
45248,6665.9
45249,17598.0
45250,16196.099999999999
45251,10750.3
45252,2261.0
45253,2958.5499999999997
45254,2742.05
45255,11271.199999999999
45256,6911.549999999999
45257,13915.899999999998
45258,5232.099999999999
45259,13685.499999999998
